monthly_hours,duration_ms,avg_mode,avg_acousticness,avg_instrumentalness,avg_key,instrumentalness,avg_time_signature,key,mode,time_signature,tempo,year,speechiness,valence,energy,track_id,avg_valence,avg_tempo,avg_speechiness,avg_liveness,loudness,avg_energy,avg_danceability,avg_loudness,playcount,liveness,user_id,genre_diversity,danceability,age,acousticness,high_engagement,song_age,is_recent,duration_min,energy_loudness,energy_loudness_ratio,valence_danceability,valence_danceability_diff,danceability_diff,danceability_abs_diff,energy_diff,energy_abs_diff,key_diff,key_abs_diff,loudness_diff,loudness_abs_diff,mode_diff,mode_abs_diff,speechiness_diff,speechiness_abs_diff,acousticness_diff,acousticness_abs_diff,instrumentalness_diff,instrumentalness_abs_diff,liveness_diff,liveness_abs_diff,valence_diff,valence_abs_diff,tempo_diff,tempo_abs_diff,time_signature_diff,time_signature_abs_diff,listening_depth,duration_category_long,duration_category_medium,duration_category_short,duration_category_very_long,age_group_adult,age_group_middle_aged,age_group_senior,age_group_teen,age_group_young_adult,main_genre_classical,main_genre_electronic,main_genre_folk,main_genre_hip_hop,main_genre_jazz,main_genre_other,main_genre_pop,main_genre_rock,top_genre_classical,top_genre_country,top_genre_electronic,top_genre_folk,top_genre_hip_hop,top_genre_jazz,top_genre_latin,top_genre_other,top_genre_pop,top_genre_rb_soul,top_genre_rock,top_genre_unknown,country_Argentina,country_Australia,country_Brazil,country_Canada,country_Chile,country_Colombia,country_France,country_Germany,country_India,country_Italy,country_Japan,country_Mexico,country_Netherlands,country_Poland,country_South Africa,country_South Korea,country_Spain,country_Sweden,country_UAE,country_UK,country_USA,age_group_genre_adult_electronic,age_group_genre_adult_folk,age_group_genre_adult_hip_hop,age_group_genre_adult_jazz,age_group_genre_adult_other,age_group_genre_adult_pop,age_group_genre_adult_rock,age_group_genre_middle_aged_classical,age_group_genre_middle_aged_electronic,age_group_genre_middle_aged_folk,age_group_genre_middle_aged_hip_hop,age_group_genre_middle_aged_jazz,age_group_genre_middle_aged_other,age_group_genre_middle_aged_pop,age_group_genre_middle_aged_rock,age_group_genre_senior_electronic,age_group_genre_senior_folk,age_group_genre_senior_hip_hop,age_group_genre_senior_jazz,age_group_genre_senior_other,age_group_genre_senior_pop,age_group_genre_senior_rock,age_group_genre_teen_electronic,age_group_genre_teen_folk,age_group_genre_teen_hip_hop,age_group_genre_teen_other,age_group_genre_teen_pop,age_group_genre_teen_rock,age_group_genre_young_adult_electronic,age_group_genre_young_adult_folk,age_group_genre_young_adult_hip_hop,age_group_genre_young_adult_jazz,age_group_genre_young_adult_other,age_group_genre_young_adult_pop,age_group_genre_young_adult_rock,artist_Air,artist_Aphex Twin,artist_Beach House,artist_Biffy Clyro,artist_Black Eyed Peas,artist_Black Sabbath,artist_Camera Obscura,artist_Cat Power,artist_Chromeo,artist_Coldplay,artist_De-Phazz,artist_DeadLock,artist_EMF,artist_Eagles,artist_Ensiferum,artist_Enslaved,artist_FC/Kahuna,artist_Flogging Molly,artist_Flyleaf,artist_Foo Fighters,artist_Gwen Stefani,artist_Hot Water Music,artist_Huey Lewis & The News,artist_Jamie Cullum,artist_Jaymay,artist_Joss Stone,artist_Juno Reactor,artist_Karunesh,artist_Kid Cudi,artist_Little River Band,artist_Madeleine Peyroux,artist_Matt Costa,artist_Megadeth,artist_Mogwai,artist_Mudvayne,artist_NOFX,artist_Nat King Cole,artist_Panic! at the Disco,artist_Parkway Drive,artist_Pink Floyd,artist_Placebo,artist_Queens of the Stone Age,artist_Rachael Yamagata,artist_Rise Against,artist_Shakira,artist_Soulfly,artist_Stars,artist_The Breeders,artist_The Dead Weather,artist_The Devil Wears Prada,artist_The Dillinger Escape Plan,artist_The Kooks,artist_The Number Twelve Looks Like You,artist_The Verve,artist_Underoath,mood_category_angry,mood_category_happy,mood_category_peaceful,mood_category_sad,gender_Female,gender_Male
-0.252459231533744,-0.5862506221053312,0.9639085208940599,-0.3872936425313897,-0.06180199012484621,0.12486209788186502,-0.2936225968475093,0.5540111241283486,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.33660039712023787,0.8076362596811754,0.6788295253846591,0.09133559806133239,0.47823654343863664,44,-0.4314367485074656,0.025165065276879343,-0.012820038370601982,-1.1766535229183404,0.021478623150025876,-0.020937182446051642,0.2427780371704644,0.6269157903486959,1,0.2942466097458598,789,0.7970352588566759,0.6188060226969888,-0.511767826558361,-0.3233134436779893,0,-0.8076362596811621,0,-0.5862506221053309,-0.5317607514792291,-0.09011425746169337,0.2603335118580706,-0.7887354698129848,0.553576948010468,-0.6248256014707712,0.4406138468200199,0.25463870705767566,0.7076981336191682,0.544578574429513,-0.44752559438274436,-1.1862923435615171,-1.6897098185252712,1.8252938397274576,0.5957323218158103,-0.5790716126821147,-0.02594750651157298,-0.5512497646367799,-0.21650980888381005,-0.0612187216933545,0.9312662054069993,0.9163789833023561,0.3633156317008189,-0.15637926685859954,-0.3685269269806366,-1.1606898153689509,-0.10566729792595808,-0.485218698934155,-0.7278498039025394,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.17106385467074814,1.3108238915452277,0.3047082806735065,0.5295006144583975,0.041997308321991424,0.09920506747389153,-0.29407021871067046,-1.3611295420608396,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,0.01865960562499531,0.5792809495981692,-0.4709526736628103,-0.34020217756792115,0.4088777335093993,-0.4261984938201533,-0.6895370307419875,-0.3779977546309367,8,0.24594180533281101,803,2.392701442753925,-0.8694548503003547,-0.24159872186871542,-0.5650990150188575,1,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-0.5932227745935329,-0.3566660849911799,0.8723613695502106,0.8671713628107569,0.3861998180056704,-0.0559746376639874,0.6717068467123064,0.40706824183442125,0.7725538057019496,-0.4017129813345565,-0.2868335171349942,-0.3935966451012686,-0.8614182038036863,0.6465514226182136,-0.3017386507539339,0.04263230123563518,0.4265210407865517,0.19149337319146914,-0.24020000041315862,-1.0505298697751146,1.1579934366345026,0.9556348692545767,0.8377328364188438,0.5575671521828088,-1.1149674328279007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6196243974397152,0.4009060654880636,0.3683376474901622,1.6197296041939786,0.3851505141758394,0.10541362002159341,-0.2863860433930699,-1.2328426074835706,-2.4508513934285823,0.8685539504902854,0.17586311452816358,-1.7063543239848817,0.48682741770256077,-1.2999876955436862,-2.061295470029636,-3.330819035217374,15,-0.49237881150430796,-0.464703867319646,-0.7507162615765638,-0.5183938910598829,-2.8763960092879075,-1.5860183258403684,-0.2965700659491014,-1.2820127031077277,1,-0.3095634454172491,516,2.392701442753925,-0.3662299507976561,0.43382403985539847,3.3679350913607995,0,-0.4868274177025476,0,0.4009060654880637,0.09230560544271649,-2.354071723595004,-1.3266178893766956,-2.5162769807486502,-0.24663138285337327,-0.9933690455984822,-1.8366395207969255,-0.12808708116389828,-2.6300445576272042,1.710673223784756,-1.7833042946434499,0.6692693389850766,0.7415897259204203,-0.46196749489142913,-0.5014651189527062,-0.0754553919769087,1.9036637363939173,0.935642362899032,-0.5751657464471817,0.3758021878746834,-0.019084668026969544,-0.4484595946494001,-1.7729143646555237,0.9063514414430649,-1.6323936436951536,0.8768503430420249,0.7745385690464633,0.4877154683759294,-1.265043989884119,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.49574383791057647,-0.5862506221053312,-0.6021211100390228,-0.6389293791656927,0.5342690475646868,0.040243376549445285,-0.2936225968475093,-0.5880452364431873,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.33660039712023787,0.8076362596811754,0.6788295253846591,0.09133559806133239,0.47823654343863664,44,-0.48369838325917286,0.9787382281074135,0.015430989176286162,-0.14284580653749585,0.021478623150025876,0.44736137835432715,-0.8279253620190987,-0.10621035840393106,2,0.2942466097458598,829,-0.0007978330919485365,0.6188060226969888,-0.24159872186871542,-0.3233134436779893,0,-0.8076362596811621,0,-0.5862506221053309,-0.5317607514792291,-0.09011425746169337,0.2603335118580706,-0.7887354698129848,1.1207995615985638,0.4171861910947783,0.10743565573253719,-0.21805079660245175,0.7515058043768749,0.6264105346924198,0.09974776009078319,-0.4071835897066208,-0.9276298410178091,0.3423252302893732,0.572432787846162,-0.6136077335121357,0.14426710021297423,-0.795283766886794,-0.7036018316644955,0.5323010741453476,0.3657949495110959,0.10428209746392575,0.3961491588539126,-0.10773410087179698,-0.7481823862066834,-0.5486290384668212,0.4569107638392915,0.13662607466770516,0.07278264052251751,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8360075354346904,-0.5862506221053312,0.5830372709888514,-0.12938798587281453,3.1509129998735803,-0.09976782140427091,-0.2936225968475093,0.8054942419107667,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.33660039712023787,0.8076362596811754,0.6788295253846591,0.09133559806133239,0.47823654343863664,44,-0.07332877281648602,1.0719006386254626,-0.8174793960092518,2.0962451456533366,0.021478623150025876,0.007411297956701253,-1.0568097478065637,-0.021929318565562548,4,0.2942466097458598,277,-0.0007978330919485365,0.6188060226969888,1.8522118394760376,-0.3233134436779893,0,-0.8076362596811621,0,-0.5862506221053309,-0.5317607514792291,-0.09011425746169337,0.2603335118580706,-0.7887354698129848,1.242054803352855,0.6399371689147673,0.42044488579540057,0.22602442067551412,0.8239905260291099,0.7618107228174659,0.03683257493562313,-0.4967508436284594,-1.5043657178596543,1.4646237114679195,1.2593608573152952,0.4046027954891574,-0.20040329131917142,-0.3011352521310453,-2.841847636337933,3.1377455365650317,-0.8589410944729967,-1.28989177501266,0.13833323305503034,-0.4897064197777202,-0.7852740527158857,-0.48883178369667435,-0.22954812364800245,-0.34828722353495806,-0.7069630645552605,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25962171180191296,1.3108238915452277,-0.741589889308011,-1.3811058328328163,-0.8099613176964305,0.5704090452262661,-0.29407021871067046,0.5540111241283486,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,-0.14560518298991273,0.1569781616395303,-0.14977664221477585,-0.8879114775891802,0.4088777335093993,0.8361854742755847,0.09661971937299478,0.6530415711016005,2,0.24594180533281101,230,-0.798630925040573,-0.8694548503003547,-0.5793101027307723,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-1.0097021533156645,0.4084240464540706,-0.02578105956407554,-0.40704919060674083,0.1422544074385988,-0.5116603839857381,-0.09795653434131851,-0.6886391826158259,1.2817158739640448,0.5890903288624556,-0.5517177533823425,-0.0009675907638184591,0.43097821564322186,-1.1757236861147289,0.3944573128703087,-0.8056798592368349,0.7261066028223374,0.6217407101422351,-0.13700015940342838,-0.8976320902486484,1.3261289978524413,1.2266942725190908,-0.10566729792595808,-0.485218698934155,0.6387349791161495,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1375683911225971,1.3108238915452277,-0.3099514027753876,0.935363178367272,-0.34855195471276057,1.230994276184805,-0.29407021871067046,0.2562021688596963,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,-0.3582047787100433,-0.501396974092426,-0.11545305438329849,0.3380804033773224,0.4088777335093993,-0.7567849289183317,0.35418244424439255,0.03481131334776271,1,0.24594180533281101,347,0.7970352588566759,-0.8694548503003547,0.703993144545044,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-1.1461502136048243,0.6590848707724181,1.1075621573891075,1.20085750025319,-0.1997349283674962,-1.1504904622340555,0.3635478705604089,-0.03163273627161067,1.0716668163915242,0.1803456196248333,-0.5800255237567974,0.040992071577677994,-1.1359568588611095,1.0401531707597098,0.01740691831192545,-0.34624537307618936,0.05551461781057348,-0.34132444483801516,-0.0034338323649191344,-0.699744238640734,1.5882543640460243,1.6492791488310514,0.0410336799027784,-0.3230630043824747,-1.1424377394753937,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9372048319476408,-0.5862506221053312,0.8934182484380432,-0.7724598931148909,-0.8331349691329186,0.13078119983933864,-0.2936225968475093,0.061978937162744316,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.33660039712023787,0.8076362596811754,0.6788295253846591,0.09133559806133239,0.47823654343863664,44,0.8261199666775773,-0.09971406317580521,-0.6202831139844492,-0.7518676325832377,0.021478623150025876,0.36632220262854126,0.24915128700306804,0.6019650187856145,2,0.2942466097458598,875,-0.0007978330919485365,0.6188060226969888,-0.24159872186871542,-0.3233134436779893,0,-0.8076362596811621,0,-0.5862506221053309,-0.5317607514792291,-0.09011425746169337,0.2603335118580706,-0.7887354698129848,0.5502006148169472,-0.6310280675202543,0.16509221980437824,-0.13625176718545465,0.7046337754528985,0.5388544071465633,-0.42890002431780627,-1.159776627851055,-1.6554070031846901,1.758542317752279,1.096726720765763,0.16353564803987294,0.23459148824145531,-0.9247804201736869,0.4138012064589362,-0.8292503207440994,0.6989171843186706,0.5826928507429052,-0.42674810723024453,-1.088087984237562,-0.31880757170880814,-1.240844772910677,0.13670823066065238,-0.21730929054441975,0.33125980146216977,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0229472204227068,1.3108238915452277,-0.4023025825120684,0.11209619977501169,1.3273530861491505,-0.725147167080823,-0.29407021871067046,-0.5919878936143208,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,-0.7076310142193731,0.23681425776883597,-0.6881839643713756,-0.7537072712371045,0.4088777335093993,-1.8271716543440608,0.05245537157441217,-1.356053111043169,1,0.24594180533281101,735,1.5948683508053003,-0.8694548503003547,0.5013663160278099,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-0.9863053687302347,0.36544316934849425,1.869105204482559,2.2812805728783316,0.8129724129008952,0.7412290808336437,1.4018180788314238,1.44646847497569,1.11660784661621,0.2677985629720619,-0.10767586247148286,-0.6591560514457226,-0.5790722650244284,0.24175649470205873,-1.352094239647305,1.3224866316743906,0.6526997014131545,0.5163179934048518,0.21609423724304708,-0.3744980555228277,1.294343067920421,1.1754506501873874,0.4588529205542466,0.13877283453054262,-1.2703033725997424,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.41183775114610227,0.3364003170970592,-0.3305742907052794,-0.7628629741618351,0.17188006302249867,0.433506777349324,-0.20006962744681878,-1.306274952618314,-0.2207773320740942,0.8685539504902854,-5.686240703077328,1.590018962068319,0.3264229967132535,-0.972436039519711,-1.5069929699962115,0.21739022051115034,48,-1.0486131111575305,0.12392191699705929,0.266330568623581,0.4930786961052917,0.7962768438687723,0.7303023635470769,-1.5652343660264496,0.28631581998666933,2,-1.3320151388267811,118,-0.798630925040573,-1.4262143135799363,0.02857038282093014,-0.756184838555894,0,-0.3264229967132403,0,0.3364003170970593,1.0267823628341854,0.8225472396659471,-1.3561731395880576,-0.10891589375033775,-0.7430981723223709,-0.08133867718386428,-0.3260678593229591,-0.8330747292844656,-0.45643264386764737,-1.629997290400489,0.5448733458484266,0.22650565826012584,1.0817025715645514,0.1998746852516228,-1.0579029854935185,0.749333868541627,-0.15739212898535815,-0.362799678514447,-0.3223934369130429,0.0678000804044722,-1.5719079596633598,-0.2659702849454997,-0.863520380119743,-0.44097932563763736,1.644165574573064,1.7394162932368773,-4.763925744597367,4.663779930802787,0.11454541155707307,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
