monthly_hours,duration_ms,avg_mode,avg_acousticness,avg_instrumentalness,avg_key,instrumentalness,avg_time_signature,key,mode,time_signature,tempo,year,speechiness,valence,energy,track_id,avg_valence,avg_tempo,avg_speechiness,avg_liveness,loudness,avg_energy,avg_danceability,avg_loudness,playcount,liveness,user_id,genre_diversity,danceability,age,acousticness,high_engagement,song_age,is_recent,duration_min,energy_loudness,energy_loudness_ratio,valence_danceability,valence_danceability_diff,danceability_diff,danceability_abs_diff,energy_diff,energy_abs_diff,key_diff,key_abs_diff,loudness_diff,loudness_abs_diff,mode_diff,mode_abs_diff,speechiness_diff,speechiness_abs_diff,acousticness_diff,acousticness_abs_diff,instrumentalness_diff,instrumentalness_abs_diff,liveness_diff,liveness_abs_diff,valence_diff,valence_abs_diff,tempo_diff,tempo_abs_diff,time_signature_diff,time_signature_abs_diff,listening_depth,duration_category_long,duration_category_medium,duration_category_short,duration_category_very_long,age_group_adult,age_group_middle_aged,age_group_senior,age_group_teen,age_group_young_adult,main_genre_classical,main_genre_electronic,main_genre_folk,main_genre_hip_hop,main_genre_jazz,main_genre_other,main_genre_pop,main_genre_rock,top_genre_classical,top_genre_country,top_genre_electronic,top_genre_folk,top_genre_hip_hop,top_genre_jazz,top_genre_latin,top_genre_other,top_genre_pop,top_genre_rb_soul,top_genre_rock,top_genre_unknown,country_Argentina,country_Australia,country_Brazil,country_Canada,country_Chile,country_Colombia,country_France,country_Germany,country_India,country_Italy,country_Japan,country_Mexico,country_Netherlands,country_Poland,country_South Africa,country_South Korea,country_Spain,country_Sweden,country_UAE,country_UK,country_USA,age_group_genre_adult_electronic,age_group_genre_adult_folk,age_group_genre_adult_hip_hop,age_group_genre_adult_jazz,age_group_genre_adult_other,age_group_genre_adult_pop,age_group_genre_adult_rock,age_group_genre_middle_aged_classical,age_group_genre_middle_aged_electronic,age_group_genre_middle_aged_folk,age_group_genre_middle_aged_hip_hop,age_group_genre_middle_aged_jazz,age_group_genre_middle_aged_other,age_group_genre_middle_aged_pop,age_group_genre_middle_aged_rock,age_group_genre_senior_electronic,age_group_genre_senior_folk,age_group_genre_senior_hip_hop,age_group_genre_senior_jazz,age_group_genre_senior_other,age_group_genre_senior_pop,age_group_genre_senior_rock,age_group_genre_teen_electronic,age_group_genre_teen_folk,age_group_genre_teen_hip_hop,age_group_genre_teen_other,age_group_genre_teen_pop,age_group_genre_teen_rock,age_group_genre_young_adult_electronic,age_group_genre_young_adult_folk,age_group_genre_young_adult_hip_hop,age_group_genre_young_adult_jazz,age_group_genre_young_adult_other,age_group_genre_young_adult_pop,age_group_genre_young_adult_rock,artist_Air,artist_Aphex Twin,artist_Beach House,artist_Biffy Clyro,artist_Black Eyed Peas,artist_Black Sabbath,artist_Camera Obscura,artist_Cat Power,artist_Chromeo,artist_Coldplay,artist_De-Phazz,artist_DeadLock,artist_EMF,artist_Eagles,artist_Ensiferum,artist_Enslaved,artist_FC/Kahuna,artist_Flogging Molly,artist_Flyleaf,artist_Foo Fighters,artist_Gwen Stefani,artist_Hot Water Music,artist_Huey Lewis & The News,artist_Jamie Cullum,artist_Jaymay,artist_Joss Stone,artist_Juno Reactor,artist_Karunesh,artist_Kid Cudi,artist_Little River Band,artist_Madeleine Peyroux,artist_Matt Costa,artist_Megadeth,artist_Mogwai,artist_Mudvayne,artist_NOFX,artist_Nat King Cole,artist_Panic! at the Disco,artist_Parkway Drive,artist_Pink Floyd,artist_Placebo,artist_Queens of the Stone Age,artist_Rachael Yamagata,artist_Rise Against,artist_Shakira,artist_Soulfly,artist_Stars,artist_The Breeders,artist_The Dead Weather,artist_The Devil Wears Prada,artist_The Dillinger Escape Plan,artist_The Kooks,artist_The Number Twelve Looks Like You,artist_The Verve,artist_Underoath,mood_category_angry,mood_category_happy,mood_category_peaceful,mood_category_sad,gender_Female,gender_Male
-0.23646462459253856,-0.5862506221053312,-1.115554516558438,0.22935970882432943,-0.4958604014007007,0.8758481587363693,-0.2936225968475093,0.5540111241283486,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.33660039712023787,0.8076362596811754,0.6788295253846591,0.09133559806133239,0.47823654343863664,44,0.2890394842020307,-0.7324425221549842,1.0973752077309364,-0.37513509661710787,0.021478623150025876,-0.3380648374187204,0.906800563979702,0.30129021935350164,3,0.2942466097458598,820,0.7970352588566759,0.6188060226969888,-0.10651416952389264,-0.3233134436779893,0,-0.8076362596811621,0,-0.5862506221053309,-0.5317607514792291,-0.09011425746169337,0.2603335118580706,-0.7887354698129848,0.20180016891067246,-1.2710543367004594,0.6662391791870965,0.5747398698067747,0.3189076912736789,-0.18167514959476808,-0.2044484666004307,-0.8402431223285719,-0.6777767659781229,-0.1438760585403215,-0.31988151936406406,-0.3446106954397529,-0.4430719145559238,0.04677493306709281,0.13819017850837936,-0.4934193208721062,0.4928523456894941,0.2867545302947319,-0.08932569997993438,-0.826999045520512,-0.06689316909907357,-1.0190635824695977,-0.10566729792595808,-0.485218698934155,-0.7203578793187583,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9856105217254686,-0.5862506221053312,0.3047082806735065,-0.4285296712701565,-0.9023112915508346,0.457356267454583,-0.2936225968475093,0.5540111241283486,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.33660039712023787,0.8076362596811754,0.6788295253846591,0.09133559806133239,0.47823654343863664,44,-1.0101458737837699,0.8111727425775135,1.617348059892744,0.14292252076797246,0.021478623150025876,1.1044907343244355,-0.8830379162596246,0.6524481681218075,4,0.2942466097458598,570,-0.798630925040573,0.6188060226969888,-0.9170214835928293,-0.3233134436779893,0,-0.8076362596811621,0,-0.5862506221053309,-0.5317607514792291,-0.09011425746169337,0.2603335118580706,-0.7887354698129848,1.1499963373643725,0.4708218958852038,-0.3600890997533781,-0.8813416437558695,0.5355637066254321,0.22303448532380252,-0.46658532926650303,-1.2052368175933255,-1.3689219519886264,1.2010570792782567,-0.7487199080609509,0.2910421218174693,0.001945886169975482,-0.5912400826441232,0.4703300976221098,-0.898130561793051,0.20948563552918595,-0.12020023614494363,0.7268913573507312,0.38228358957306807,-0.6814678918825646,-0.6561826748873125,-0.10566729792595808,-0.485218698934155,1.2054940782518484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9559988663134928,-0.7089028052687344,-0.5415622979880147,0.29845606913304995,-0.8571927575163227,-1.5224239768831291,-0.29407021871067046,0.5540111241283486,-1.8136873758987284,0.8685539504902854,0.17586311452816358,-0.8202566730121899,1.4492539436384047,1.3947156189628318,1.4205852826075054,-0.5421328962482943,9,0.8466615104445707,-0.019712862239106,3.557220559510386,0.017237931563334655,1.1162620446781237,-1.565686972774679,1.7455062208008338,-0.049704149426713994,1,-0.7604082866057043,426,-0.0007978330919485365,1.277281157152648,0.6364508683726326,-0.09679211295207488,0,-1.4492539436383913,0,-0.7089028052687343,1.9514737654921868,0.9818375703195528,1.675294463929201,0.20300132350193467,0.4834072905161523,-0.7537302128839877,0.6313348242320156,0.5252200553031837,-1.1177400260277917,-1.1142851041693969,1.1005569368294021,1.0175873847280346,1.1843760667962913,0.3996720489718501,-1.7314929203195086,1.7477737261516917,-0.2880832466470627,-0.17542988037999657,0.43305348028332485,-0.8527091439135908,-0.7528188860238169,-1.4422983104489027,0.9031108719149098,0.6433651205373869,-0.8657938185768058,-0.3590220068287766,-0.10566729792595808,-0.485218698934155,-0.777218464153077,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1114359748870641,-0.7299508296145977,-0.10150159708402372,0.5300558297316402,-0.7522893139779582,0.676226445220561,-0.29407021871067046,0.5540111241283486,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.9805644701003555,-0.475599108233283,0.32764012098781986,1.0976906223938605,-0.028112201067660346,17,1.898870111315003,-1.7613962708138997,-0.584927120209341,2.261817481633004,0.19740122272919308,0.5307591712427441,1.3678452808202173,0.3754039761015973,2,0.9141582663799854,748,0.7970352588566759,1.23980696250883,-0.6468523789031837,0.977810426340673,0,0.47559910823329604,0,-0.7299508296145973,0.15615204414255995,-0.13184533005036206,1.3947954787802221,-0.22088617686653844,0.6421665288753585,-0.4620828162779901,-0.4026417374403309,-0.9417122974352802,0.42225317043113025,0.011372392022720796,-0.09217391679272713,-0.6804069383169298,-1.1712472666633424,0.8163922647311815,0.764837997748189,-0.3284119186019245,0.5122382739578513,-1.0592224196536246,0.3473294184201214,-0.7482546972875552,-0.3434678802308498,-0.9143198726075998,-0.08411985894202864,-0.8192862280638602,-0.3431015549762159,-1.201679277166169,-0.10566729792595808,-0.485218698934155,-0.08899696655265009,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9060330029881456,-0.5862506221053312,-1.484549514210853,0.6114236286677992,-0.4389716911498058,0.8055588229913664,-0.2936225968475093,-1.062666061615772,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.33660039712023787,0.8076362596811754,0.6788295253846591,0.09133559806133239,0.47823654343863664,44,0.7522198550093012,-0.1601542175725485,-0.6422052331406434,-1.0018295104403094,0.021478623150025876,-0.6554168586990863,0.7290205808277216,-0.27885071318925175,1,0.2942466097458598,287,-0.0007978330919485365,0.6188060226969888,3.135515086751854,-0.3233134436779893,0,-0.8076362596811621,0,-0.5862506221053309,-0.5317607514792291,-0.09011425746169337,0.2603335118580706,-0.7887354698129848,0.29598201867732343,-1.0980383183832607,0.8920241404037937,0.8950675026061813,0.3552969444981336,-0.11370066310973681,0.22862253319990947,-0.22371501214911294,-0.49821202853201857,-0.4932998419410032,1.114806599776135,0.19033484869803935,-0.7015123917696433,0.41729697704143215,0.09170236883908006,-0.43677409981839566,0.8356411173656804,0.7790478008652482,-0.3803201427280868,-1.1568742595928139,-0.29474393876734006,-1.2796389098454322,0.6907094388586152,0.3950550714892565,-0.7479632532268993,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.106801224727979,-0.7089028052687344,0.19187220351863696,-0.5237067470572307,-0.9129022502679335,-1.7810887324247395,-0.29407021871067046,0.5540111241283486,-1.8136873758987284,0.8685539504902854,0.17586311452816358,-0.8202566730121899,1.4492539436384047,1.3947156189628318,1.4205852826075054,-0.5421328962482943,9,1.6669688736231638,-1.046105684442537,3.557220559510386,0.25250221545101403,1.1162620446781237,-0.19237396146167857,2.0748919177160805,1.5168041682372182,2,-0.7604082866057043,28,-0.798630925040573,1.277281157152648,-1.3222751406272977,-0.09679211295207488,0,-1.4492539436383913,0,-0.7089028052687343,1.9514737654921868,0.9818375703195528,1.675294463929201,0.20300132350193467,0.30890983769754554,-1.0742893712353128,-0.345729773455723,-0.8609696536253684,-0.9838275741617987,-1.3644312144343118,-0.06883016425447576,-0.6471743283210162,0.8274634405145286,-0.2948616439603689,-1.7314929203195086,1.7477737261516917,0.26805445578410175,-0.9727557499866522,0.47857766749706726,-0.9081801946332796,-0.8815035417576182,-1.2574889022128655,0.3877503362032484,-0.1201775438205324,-0.45714595237294786,-1.017822833710107,-0.10566729792595808,-0.485218698934155,1.3001042605555633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7456526181270547,0.21086543823866166,0.7297241712901816,0.214974461326979,-0.1356509708411938,-0.09258268930589286,3.6787174453248657,-1.0806291414573683,-1.8136873758987284,0.8685539504902854,0.17586311452816358,-1.156883755947026,0.16601857572394618,-0.773203588948427,-2.805029504055066,-1.623877941329928,22,-0.256239431874048,0.35664254504597814,-0.8439895711257338,-0.5130140295156211,-1.6754125932632,-0.5466558680847284,-0.51872646163949,-0.4557424506072882,2,-1.8271393840605306,655,-0.0007978330919485365,-2.245293139366244,0.703993144545044,-0.5437290781579223,0,-0.16601857572393305,0,0.21086543823866227,-1.0415801501760227,-1.7288208325797043,-1.7452031606409746,-0.8143286773824014,-2.20048288196034,2.595938316660152,-1.0566209097183854,-1.234721968978526,-1.8579783016203653,0.26846700535054974,-1.2559425832989837,-0.08149282109053742,0.5657275145745693,-0.804186352110663,0.029554630227024977,-0.8625682262803317,-0.6296315566179741,0.3142425551872492,3.456178214642935,2.72001486128727,-1.5056394260521164,-0.36114129357529495,-2.672565264089465,2.2392471467714126,-1.374172032098776,0.4605588967691622,0.6995580692673303,0.40483589116062496,-0.6540599025136014,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.26663747273045696,1.2190846360859349,1.098663950835952,-0.5517540246270036,-0.25933089369136086,-0.781702176923062,3.6002399907917573,-0.2690245340686589,0.4163866854557595,0.8685539504902854,0.17586311452816358,-0.5294134454831999,-0.475599108233283,-1.232451271621217,-1.1195193777398373,-1.9767876723494684,3,-0.4717615302483593,-0.26126349514507174,-0.519792518356447,-0.37157276123585875,-2.0891308326934728,0.27053596105876265,0.09682227284040179,0.38513248828698654,1,-1.7490466169261016,451,-0.0007978330919485365,-0.6446096824374469,-0.5793101027307723,-0.7501993024120335,0,0.47559910823329604,0,1.2190846360859349,-1.0896797940119038,-1.920227597437508,-0.9763745137071942,-0.7007588187931124,-0.7619325815877789,-0.04673907538658341,-1.9521786070343263,0.03583155093096643,0.8422513149199269,0.7959215560354084,-2.2777953998750133,1.3732362791623722,0.386189648020713,-1.1535578461311125,-0.6336981705917478,0.12054924292598046,-0.2948627010759413,-0.16571028328320853,3.4858805550989365,2.7562070513024928,-1.506659824258241,-0.359675857097545,-0.8345160329100704,-0.4839512938265754,-0.4598504091885849,-1.0134628491518671,0.2997608589825523,-0.03707932490041789,-0.061360043938498726,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6586467402730194,1.3108238915452277,0.4068443849947249,0.4634455544618909,1.8839492841622174,-0.7441998416760417,-0.29407021871067046,-0.3240118301982037,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,-0.7405356669190756,0.014565072419836993,-0.5827607612756239,-0.4789928188659991,0.4088777335093993,-0.5549004390519924,-0.8319883981056282,-0.8262154306011975,4,0.24594180533281101,345,0.7970352588566759,-0.8694548503003547,-0.24159872186871542,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-0.5177568360653069,-0.49530018736944365,0.9639283417580606,0.9970800657283033,0.8228361083406097,0.759654290832423,1.0062980919979005,0.8833987008899186,0.7228511190181497,-0.4984318643025714,-0.1946217796648257,-0.5302790230133967,-0.8167364101528435,0.5824918384136112,-1.8069285644504414,1.8767005439788806,0.5024366264393385,0.3005189161389218,0.23676668296755637,-0.3438703818972371,1.3828293213252734,1.3181035837565218,0.32684765394842424,-0.007138978790403458,-0.30108487909379794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.10904942121752834,1.3108238915452277,1.320232975067333,-1.4270856263325993,-0.8960680925386325,1.9993961562603388,-0.29407021871067046,0.5540111241283486,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,-0.3758121208551748,2.4741626524454734,-0.8684786018034325,0.674218010140291,0.4088777335093993,1.34373015059016,-1.548036530793226,0.8513082208710235,7,0.24594180533281101,767,-0.798630925040573,-0.8694548503003547,-0.511767826558361,-0.5650990150188575,1,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-0.13841864251388594,-1.1921603998893435,-0.38688150125997783,-0.9193527960725353,-0.5975416553175875,-1.893586447687017,-0.24596115085125633,-0.8993413689935245,0.27836709238873947,-1.3633750177022455,0.04101894243150991,-0.8795613932699783,0.46208044528882836,-1.131132909063503,0.4648212803859639,-0.8914180887317087,-0.1283456413443089,-0.6053738413941036,0.007628032598979636,-0.6833553123221143,0.4035655530538729,-0.26061450980692696,-0.10566729792595808,-0.485218698934155,0.5211874155725871,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
