monthly_hours,duration_ms,avg_mode,avg_acousticness,avg_instrumentalness,avg_key,instrumentalness,avg_time_signature,key,mode,time_signature,tempo,year,speechiness,valence,energy,track_id,avg_valence,avg_tempo,avg_speechiness,avg_liveness,loudness,avg_energy,avg_danceability,avg_loudness,playcount,liveness,user_id,genre_diversity,danceability,age,acousticness,high_engagement,song_age,is_recent,duration_min,energy_loudness,energy_loudness_ratio,valence_danceability,valence_danceability_diff,danceability_diff,danceability_abs_diff,energy_diff,energy_abs_diff,key_diff,key_abs_diff,loudness_diff,loudness_abs_diff,mode_diff,mode_abs_diff,speechiness_diff,speechiness_abs_diff,acousticness_diff,acousticness_abs_diff,instrumentalness_diff,instrumentalness_abs_diff,liveness_diff,liveness_abs_diff,valence_diff,valence_abs_diff,tempo_diff,tempo_abs_diff,time_signature_diff,time_signature_abs_diff,listening_depth,duration_category_long,duration_category_medium,duration_category_short,duration_category_very_long,age_group_adult,age_group_middle_aged,age_group_senior,age_group_teen,age_group_young_adult,main_genre_classical,main_genre_electronic,main_genre_folk,main_genre_hip_hop,main_genre_jazz,main_genre_other,main_genre_pop,main_genre_rock,top_genre_classical,top_genre_country,top_genre_electronic,top_genre_folk,top_genre_hip_hop,top_genre_jazz,top_genre_latin,top_genre_other,top_genre_pop,top_genre_rb_soul,top_genre_rock,top_genre_unknown,country_Argentina,country_Australia,country_Brazil,country_Canada,country_Chile,country_Colombia,country_France,country_Germany,country_India,country_Italy,country_Japan,country_Mexico,country_Netherlands,country_Poland,country_South Africa,country_South Korea,country_Spain,country_Sweden,country_UAE,country_UK,country_USA,age_group_genre_adult_electronic,age_group_genre_adult_folk,age_group_genre_adult_hip_hop,age_group_genre_adult_jazz,age_group_genre_adult_other,age_group_genre_adult_pop,age_group_genre_adult_rock,age_group_genre_middle_aged_classical,age_group_genre_middle_aged_electronic,age_group_genre_middle_aged_folk,age_group_genre_middle_aged_hip_hop,age_group_genre_middle_aged_jazz,age_group_genre_middle_aged_other,age_group_genre_middle_aged_pop,age_group_genre_middle_aged_rock,age_group_genre_senior_electronic,age_group_genre_senior_folk,age_group_genre_senior_hip_hop,age_group_genre_senior_jazz,age_group_genre_senior_other,age_group_genre_senior_pop,age_group_genre_senior_rock,age_group_genre_teen_electronic,age_group_genre_teen_folk,age_group_genre_teen_hip_hop,age_group_genre_teen_other,age_group_genre_teen_pop,age_group_genre_teen_rock,age_group_genre_young_adult_electronic,age_group_genre_young_adult_folk,age_group_genre_young_adult_hip_hop,age_group_genre_young_adult_jazz,age_group_genre_young_adult_other,age_group_genre_young_adult_pop,age_group_genre_young_adult_rock,artist_Air,artist_Aphex Twin,artist_Beach House,artist_Biffy Clyro,artist_Black Eyed Peas,artist_Black Sabbath,artist_Camera Obscura,artist_Cat Power,artist_Chromeo,artist_Coldplay,artist_De-Phazz,artist_DeadLock,artist_EMF,artist_Eagles,artist_Ensiferum,artist_Enslaved,artist_FC/Kahuna,artist_Flogging Molly,artist_Flyleaf,artist_Foo Fighters,artist_Gwen Stefani,artist_Hot Water Music,artist_Huey Lewis & The News,artist_Jamie Cullum,artist_Jaymay,artist_Joss Stone,artist_Juno Reactor,artist_Karunesh,artist_Kid Cudi,artist_Little River Band,artist_Madeleine Peyroux,artist_Matt Costa,artist_Megadeth,artist_Mogwai,artist_Mudvayne,artist_NOFX,artist_Nat King Cole,artist_Panic! at the Disco,artist_Parkway Drive,artist_Pink Floyd,artist_Placebo,artist_Queens of the Stone Age,artist_Rachael Yamagata,artist_Rise Against,artist_Shakira,artist_Soulfly,artist_Stars,artist_The Breeders,artist_The Dead Weather,artist_The Devil Wears Prada,artist_The Dillinger Escape Plan,artist_The Kooks,artist_The Number Twelve Looks Like You,artist_The Verve,artist_Underoath,mood_category_angry,mood_category_happy,mood_category_peaceful,mood_category_sad,gender_Female,gender_Male
-0.3801328189963719,-0.5862506221053312,-1.0916381741180037,0.9925849924222088,-0.14256890949037382,1.2097225035251329,-0.2936225968475093,0.5540111241283486,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.33660039712023787,0.8076362596811754,0.6788295253846591,0.09133559806133239,0.47823654343863664,44,-0.27974683345599466,0.9842362807276369,0.9643298665720025,-0.8898245941595757,0.021478623150025876,-0.7495224425774197,0.49248515223682726,-0.3888360128056204,1,0.2942466097458598,868,1.5948683508053003,0.6188060226969888,0.43382403985539847,-0.3233134436779893,0,-0.8076362596811621,0,-0.5862506221053309,-0.5317607514792291,-0.09011425746169337,0.2603335118580706,-0.7887354698129848,0.42129052532170513,-0.8678413225225785,0.9589770008913999,0.9900554557168413,0.14605873845751918,-0.5045539603986665,0.3107257619092379,-0.10683129456208647,-0.689415221182963,-0.12122822072731426,-0.21015473365012402,-0.5072550442341542,-0.9593423506531725,0.7869437304961721,-0.15050941691708897,-0.14163995081087621,0.7743767645540113,0.6910635052666365,0.2680159923314199,-0.2975723453235194,-0.7503713799553999,-0.545100056644185,-0.10566729792595808,-0.485218698934155,-1.0193897868227075,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.031730798444648496,-0.2028665805790965,1.6587412065319407,-0.7320106588305673,3.1509129998735803,-0.48776495471668657,-0.29403179783408245,0.5540111241283486,-2.132269384663655,0.8685539504902854,0.17586311452816358,-1.2735940053313104,0.9680406806704827,0.4593361476366342,-1.9536639166250873,0.3401414313005557,38,-1.9683222580605784,-2.05499506690237,-0.8441556634167544,0.17691631672401345,0.8784664048270183,-0.43875117924150336,-1.5145143902031066,-0.38660020709315124,6,0.7370406501988065,871,-0.798630925040573,-1.3673262934253654,0.3662817636829871,-0.7557328949197665,1,-0.9680406806704694,0,-0.20286658057909646,1.1040257705049574,1.0515680006728445,-1.4688548747603958,-0.86071636610197,-0.705047773282383,-0.15123886021902866,0.6149441786044482,0.5019661738859287,-1.9881709631567477,0.5116646125525507,1.125501561548816,1.053099026801704,0.11363818795100317,-1.6839290298248073,1.0921557019430244,0.1567601795440632,-0.17785916311511732,-0.3334564138617521,-2.8422197528716797,3.13819895916037,0.6237759012620202,0.4747793160902381,-0.7369226621201043,-0.6285426957540454,-0.5383092618463251,-0.8869755693154558,-0.10566729792595808,-0.485218698934155,0.4608269356448256,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1333057679164813,-0.7089028052687344,0.008513578141974155,-0.12341294359682822,-0.3879026824946267,-0.8649843898815351,-0.29407021871067046,0.08248027828631493,-1.8136873758987284,0.8685539504902854,0.17586311452816358,-0.8202566730121899,1.4492539436384047,1.3947156189628318,1.4205852826075054,-0.5421328962482943,9,0.33440206002080713,-0.8064163933001606,-0.27083448699679114,0.6226057894669781,1.1162620446781237,0.6519479650532749,-0.5556446443170451,0.28309293110019734,1,-0.7604082866057043,276,-0.0007978330919485365,1.277281157152648,1.7846695633036262,-0.09679211295207488,0,-1.4492539436383913,0,-0.7089028052687343,1.9514737654921868,0.9818375703195528,1.675294463929201,0.20300132350193467,1.7024795461573057,1.4857567820580373,-0.9464355533132534,-1.3910451102374344,-1.4581008411871914,-0.47849707391273766,0.8521263291790749,0.6639168477583348,0.9166915970849692,-0.12122822072731426,1.425627593111216,0.6510544234462382,-0.002717308360456324,-0.58455453405091,0.04956319563661701,-0.38542767592674715,-1.083942476478504,-0.9667578937926168,1.2249393921061589,1.1201765733853712,-0.5525758065753323,-0.8639757882288203,0.1266092503028751,-0.22847218256066076,-0.8810323574763429,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2577317099955272,-0.9810350732394079,0.4447806523140343,-0.44438970558769936,0.7481895260432799,-0.22018072484605497,-0.14486293099027095,-0.09637624944687305,-0.8579413496039479,-1.151338957626657,0.17586311452816358,-0.017463775801118103,0.9680406806704827,-1.066987033011168,0.376559214583386,0.3017816779288665,56,-0.22984520003648123,0.8057936366767218,-0.11857576278125234,0.2377160177079938,0.28420817475250904,0.17221577361743215,-0.5574533652939632,0.6770703656614807,5,-1.066338714555013,182,-0.798630925040573,0.7098147811176897,-0.5793101027307723,-0.7225649212027211,0,-0.9680406806704694,0,-0.9810350732394078,0.07069587712627473,0.11762161044462027,0.5050201265769327,-0.5008118846570402,1.0778437208756,0.3382745054168169,0.1461151941883538,-0.1631750204455361,-0.7875765671168086,-1.7310246518915149,-0.23466546050936307,-0.8832606094347674,-1.437085636583552,1.3337001187772484,-0.8219624091194995,0.39960703430653965,-0.3428777313236668,-0.09687189023936327,-0.7431333652437687,0.5804700989739991,-1.172499403568821,-0.8395775924782268,0.5247886492724141,0.0828542978307797,-0.33941893240195475,-1.2076162096639516,0.2147141479069166,-0.13108557290174766,0.6372595077224998,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5355027824685419,1.3108238915452277,-0.5864664511414832,1.478324017195684,0.4958928413720344,0.3568546552151035,-0.29407021871067046,-3.1412510147153565,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,-1.4866195384243968,1.5514390909072278,-1.3633677918279943,-0.6324074682126358,0.4088777335093993,-2.0749100895758006,-1.280578509226258,-1.1724669915003223,1,0.24594180533281101,53,-0.0007978330919485365,-0.8694548503003547,-0.03897189335148125,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-0.2801088978480409,-0.9318694428418727,2.0453625125816526,2.5313418965498884,0.2528129252129345,-0.3051390128022741,1.2647723716936565,1.2513676003643466,1.2062278602421135,0.4421945199677003,0.44917002561074976,-0.7963160081046612,-1.5032332516507407,1.5667115536689034,-0.6726489606751119,0.4945851173834929,0.5863512394416213,0.4210321963188713,0.7054960897290813,0.3505850047717957,0.7709385571919447,0.3316451320904891,1.7146223861530672,1.5268356334622144,-0.5310163411873512,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.07941093414630729,-0.5862506221053312,-0.5415622979880147,-0.1429701241705213,0.007527546936920537,1.8563843923791594,-0.2936225968475093,0.5540111241283486,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.33660039712023787,0.8076362596811754,0.6788295253846591,0.09133559806133239,0.47823654343863664,44,-0.39461582339476864,0.08155785225746316,0.0982883285119227,0.010403036465680714,0.021478623150025876,-0.3643580582885049,0.6498438772287513,0.24722038169413127,1,0.2942466097458598,615,0.7970352588566759,0.6188060226969888,-0.7143946550755952,-0.3233134436779893,0,-0.8076362596811621,0,-0.5862506221053309,-0.5317607514792291,-0.09011425746169337,0.2603335118580706,-0.7887354698129848,0.3379271706070659,-1.0209833105173638,0.6849458943055159,0.6012796257721201,-0.18872239120746387,-1.129919236060954,-0.16408572482395736,-0.7827819556363129,-0.9570996908942849,0.3996720489718501,0.504097666609201,-0.7148986008336962,-0.1912158906751112,-0.3143070838121688,-0.2731639026253243,0.007814078225912714,0.28197102912000793,-0.01610093526957633,0.34018277620876464,-0.19065220957086815,-0.39097914173739257,-1.1244935229853046,-0.10566729792595808,-0.485218698934155,-0.6467934329555018,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2474573259984024,-2.5638667843195515,0.8309042444353241,2.570385812477981,-0.2903670349545254,-0.48136236175773583,-0.29405664084748795,-1.574880615514897,-2.132269384663655,-1.151338957626657,0.17586311452816358,1.4008711942645324,0.3264229967132535,1.462252042885301,1.2968089961922753,1.2607755122210949,23,-0.8438495070430037,-0.19550920835326924,-0.38636173069884294,-0.29631243582952566,0.9975950943058244,-2.1632174623864344,-1.005862759885076,-1.6505561405524272,4,-1.9760791976674308,162,-0.0007978330919485365,-1.5707576357775201,-0.7143946550755952,-0.7552914530811821,0,-0.3264229967132403,0,-2.5638667843195515,0.8457352958429445,1.8974335301520087,-0.6927469684488375,4.273920902512371,-1.1987838383295868,0.7557750526072686,2.6613744368367045,3.4052957702246047,-1.9914856278068962,0.5178563479551476,2.1825283687361337,2.5579024889237885,-1.6249856945304548,1.6993440090133298,1.5791238490244,0.8785767956996605,-2.4113145538339635,2.868613422165941,-0.030127768951324522,-0.2883245356157829,-1.7697771686558865,0.0181979495150784,1.8401447072121835,2.031646258922215,1.5698855598739399,1.619665918521527,0.9430268208101622,0.6739536918214253,-0.07259009583588376,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4776734873105046,1.2190846360859349,0.1606622247311198,0.6887386646076615,0.37614989649143976,-0.5909556816614783,3.6002399907917573,-0.4091157099319753,0.4163866854557595,0.8685539504902854,0.17586311452816358,-0.5294134454831999,-0.475599108233283,-1.232451271621217,-1.1195193777398373,-1.9767876723494684,3,-0.7997157665157891,0.3404436886237045,-0.6647980758574017,-0.6588732591941006,-2.0891308326934728,-0.5646629405799358,-0.9679495895400304,-0.3244475371273993,2,-1.7490466169261016,150,-0.0007978330919485365,-0.6446096824374469,1.244331353924335,-0.7501993024120335,0,0.47559910823329604,0,1.2190846360859349,-1.0896797940119038,-1.920227597437508,-0.9763745137071942,-0.7007588187931124,-0.19785229650449204,-1.0829782783555841,-1.357963543100248,-0.8071984887051507,0.7435005948543374,0.6114569437752564,-1.7480990557510574,0.6191504914687342,0.8426512118456675,-0.2653070187292106,-0.5141074085504779,-0.0567161484501699,-1.133972352459101,1.0373080151699985,2.9665840217054904,2.1234461805333207,-1.3495124448899516,-0.5853617714071334,-0.6284778105579268,-0.7892113251114374,-0.6994140064853598,-0.6272508827077575,0.36876990696697765,0.039199717488301165,-1.0826610214591834,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.25430290958888047,-0.7299508296145977,0.436350370687521,0.6409792516917914,-0.9125357206143417,0.44630221807246295,-0.29407021871067046,0.5540111241283486,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.9805644701003555,-0.475599108233283,0.32764012098781986,1.0976906223938605,-0.028112201067660346,17,1.7455191684798113,-0.31283416044832124,0.0922588323223359,3.1771858254934555,0.19740122272919308,0.01667337483635509,0.5505082809211652,0.6674521976317205,1,0.9141582663799854,51,1.5948683508053003,1.23980696250883,-0.511767826558361,0.977810426340673,0,0.47559910823329604,0,-0.7299508296145973,0.15615204414255995,-0.13184533005036206,1.3947954787802221,-0.22088617686653844,1.0751641541896246,0.3333520287403497,-0.036887515565920986,-0.4228062398835853,0.5412864609786796,0.23372449003597834,-0.31018579665373136,-0.9907727959923313,-1.4329831926033019,1.3257169728814755,0.20634089251569934,-1.1246125969292458,0.43720605914598143,-1.1667949249196066,0.4782781500585601,-0.9078152337621529,-0.8441552699731011,-1.311126315063497,0.012223326062671286,-0.6765470637822285,-0.919831830811413,-0.27190473524262565,-0.10566729792595808,-0.485218698934155,-0.7717466984737698,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.05295014333994752,1.3108238915452277,-0.02384382633626037,-1.0943787923984634,-0.9103846035936846,-0.5448233566743946,-0.29407021871067046,0.5540111241283486,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,1.487291224577468,0.28323120933195906,0.42458182460221977,-0.1417633122873596,0.4088777335093993,0.5242656540438106,1.0644976335583267,-0.04597780657259941,2,0.24594180533281101,497,1.5948683508053003,-0.8694548503003547,0.23119721133816432,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-1.5224512867675144,1.3503657654289494,0.19613907892948518,-0.09220469320935716,0.7196175856041443,0.5668439015815758,0.4238563628151291,0.054223580070784115,0.9324377423621057,-0.0905870283920694,-1.0254097132994495,0.7011701766789918,0.237026708287356,-0.9282717568197968,0.47652031940654366,-0.9056733237309686,0.3179791208620349,0.03561178905335145,-1.162872174137934,0.0025312859565219314,1.2758626306047764,1.1456574507323785,-0.10566729792595808,-0.485218698934155,-0.8503419266975647,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
